Sensor1 initialization successed
4775308	0	-1
4776328	0	-1
4777340	-1	-1
4778360	-1	0
4779372	-1	-1
4780384	-1	0
4781400	-1	-2
4782412	0	-1
4783424	0	-2
4784440	-1	-4
4785456	0	-3
4786476	0	-4
4787488	-1	-3
4788512	0	-5
4789524	-1	-5
4790536	-1	-4
4791552	-1	-6
4792564	-1	-5
4793584	-1	-5
4794596	0	-7
4795608	-1	-6
4796632	0	-7
4797644	0	-8
4798660	0	-7
4799676	0	-8
4800696	-1	-9
4801712	0	-7
4802728	0	-9
4803736	0	-5
4804756	0	-6
4805764	0	-7
4806780	0	-7
4807792	1	-9
4808812	0	-10
4809828	0	-10
4810848	0	-11
4811868	0	-10
4812888	1	-10
4813916	0	-11
4814936	0	-12
4815956	0	-11
4816968	1	-12
4817984	0	-12
4819004	1	-13
4820020	0	-14
4821032	1	-13
4822048	1	-16
4823060	0	-12
4824076	1	-16
4825084	1	-12
4826100	1	-16
4827112	1	-15
4828128	0	-14
4829152	1	-15
4830168	1	-15
4831192	2	-16
4832208	0	-15
4833220	1	-15
4834240	1	-15
4835248	1	-15
4836264	1	-15
4837276	2	-15
4838300	1	-16
4839312	1	-15
4840328	0	-16
4841340	1	-15
4842356	1	-16
4843368	1	-15
4844384	1	-15
4845396	0	-16
4846416	1	-15
4847424	1	-16
4848444	1	-15
4849456	0	-15
4850472	0	-15
4851484	1	-15
4852500	0	-15
4853524	1	-16
4854540	0	-15
4855564	1	-15
4856580	0	-16
4857592	1	-15
4858612	1	-16
4859624	1	-15
4860640	1	-16
4861652	1	-14
4862672	1	-15
4863684	2	-14
4864704	1	-14
4865712	1	-14
4866728	1	-14
4867752	1	-14
4868768	1	-13
4869792	2	-13
4870808	1	-13
4871828	2	-15
4872848	2	-13
4873860	2	-12
4874876	1	-13
4875900	2	-12
4876916	2	-11
4877940	1	-11
4878956	2	-11
4879968	2	-12
4880984	1	-10
4882008	2	-10
4883024	2	-11
4884048	1	-10
4885064	2	-9
4886080	2	-9
4887104	1	-9
4888120	2	-9
4889132	1	-8
4890148	1	-8
4891160	1	-8
4892180	0	-7
4893192	1	-7
4894208	0	-7
4895220	0	-6
4896236	1	-6
4897248	0	-4
4898268	1	-6
4899280	0	-5
4900300	1	-4
4901312	0	-4
4902332	0	-4
4903344	0	-3
4904360	1	-4
4905384	0	-2
4906404	0	-3
4907416	0	-3
4908432	1	-2
4909444	0	-2
4910464	0	-2
4911476	0	-1
4912492	0	-1
4913508	0	-1
4915540	0	-1
5280336	0	1
5323016	-1	0
5324032	-1	-1
5325048	-1	0
5326064	-1	0
5327084	-1	-1
5328108	-2	0
5329128	-1	-1
5330136	-3	0
5331160	-1	-1
5332168	-2	-1
5333184	-2	0
5334200	-4	-1
5335216	-2	-1
5336240	-3	-1
5337256	-3	-1
5338272	-3	0
5339292	-4	-1
5340312	-4	-2
5341328	-3	-1
5342340	-5	0
5343352	-5	-1
5344376	-5	-1
5345392	-5	-1
5346400	-5	-2
5347428	-5	-1
5348448	-7	-1
5349476	-6	-2
5350500	-5	-1
5351524	-7	-1
5352548	-8	-2
5353564	-6	-1
5354584	-6	-1
5355612	-7	-1
5356632	-8	-3
5357652	-7	-1
5358672	-7	-2
5359692	-6	-2
5360712	-9	-3
5361728	-6	-2
5362740	-7	-1
5363756	-6	-2
5364768	-8	-2
5365784	-8	-3
5366804	-8	-2
5367820	-6	-2
5368824	-8	-3
5369840	-6	-1
5370860	-9	-2
5371880	-7	-2
5372892	-7	-2
5373908	-6	-2
5374920	-7	-2
5375936	-8	-3
5376948	-7	-2
5377964	-7	-1
5378984	-5	-2
5380000	-9	-2
5381020	-5	-2
5382036	-6	-2
5383060	-6	-1
5384076	-6	-2
5385084	-7	-2
5386100	-4	-1
5387124	-6	-2
5388140	-5	-1
5389152	-4	-2
5390168	-5	-2
5391176	-4	-2
5392196	-4	-1
5393204	-4	-2
5394220	-3	-1
5395232	-5	-2
5396248	-2	0
5397272	-3	-2
5398288	-4	-1
5399300	-3	-1
5400316	-3	-2
5401328	-2	-1
5402344	-2	-1
5403356	-3	-1
5404372	-3	-1
5405396	-3	-1
5406412	-2	-1
5407432	-2	-1
5408452	-2	-1
5409472	-2	-1
5410488	-2	0
5411504	-2	-1
5412520	-2	-2
5413532	-2	-2
5414548	-1	-1
5415556	-2	-1
5416576	0	-1
5417592	-1	-1
5418608	-2	-2
5420644	-1	-1
5421656	-1	0
5422668	0	-1
5436892	1	0
5437908	0	1
5438920	1	0
5439940	0	1
5440952	1	0
5441968	1	1
5442988	0	1
5444004	1	1
5446040	1	1
5447064	0	1
5448080	1	0
5449088	1	1
5451124	1	1
5452140	1	0
5453152	1	0
5454168	0	1
5455192	1	0
5456208	1	1
5457228	1	0
5458248	1	1
5459256	1	0
5460280	1	0
5461300	1	0
5462316	1	0
5463340	1	1
5465376	1	0
5466396	1	0
5467404	1	0
5468424	1	0
5469436	1	1
5470452	1	0
5471464	1	0
5472480	1	0
5473504	1	0
5474520	1	0
5475544	1	0
5476560	1	0
5478596	1	0
5479616	2	0
5482668	1	0
5483688	1	0
5484708	1	0
5486732	1	0
5488768	1	0
5489792	1	-1
5492836	1	0
5494880	1	0
5495904	0	-1
5497944	1	0
5501016	1	-1
5503068	1	-1
5505124	1	-2
5506144	1	-1
5507172	1	-1
5508196	1	-1
5509212	0	-2
5510232	1	-2
5511252	1	-2
5512268	2	-2
5513284	1	-2
5514296	1	-4
5515312	2	-3
5516328	1	-3
5517344	1	-3
5518356	1	-4
5519372	1	-5
5520380	1	-5
5521396	1	-3
5522408	1	-5
5523424	1	-6
5524436	1	-6
5525452	1	-5
5526464	1	-6
5527480	1	-6
5528496	1	-7
5529512	1	-9
5530524	0	-7
5531540	1	-7
5532564	1	-8
5533580	0	-11
5534596	1	-8
5535612	1	-9
5536624	0	-9
5537640	1	-9
5538652	0	-12
5539676	1	-10
5540692	1	-9
5541708	0	-10
5542728	1	-12
5543736	0	-9
5544748	0	-10
5545760	0	-9
5546784	0	-9
5547800	0	-13
5548816	0	-8
5549832	0	-9
5550848	0	-9
5551864	0	-9
5552876	1	-11
5553900	0	-10
5554916	0	-9
5555936	0	-10
5556952	0	-11
5557964	0	-9
5558976	0	-10
5559988	0	-9
5561000	0	-9
5562020	1	-13
5563036	0	-9
5564052	0	-9
5565064	0	-11
5566076	1	-9
5567092	0	-12
5568104	0	-10
5569120	1	-9
5570136	0	-9
5571148	1	-10
5572160	1	-12
5573176	1	-9
5574192	1	-10
5575212	2	-9
5576228	1	-9
5577252	2	-13
5578268	1	-9
5579280	1	-10
5580292	2	-10
5581308	2	-12
5582320	3	-9
